sim_id,step,body,x_pred,y_pred,z_pred,model_name,is_future
output_earth,9526,1,-57562979975.12912,129070453448.44446,36407317222.11668,LinearRegression,True
output_earth,9527,1,-58125447121.20679,128786923835.97766,36305188224.003136,LinearRegression,True
output_earth,9528,1,-58685295840.36667,128499456636.47864,36202322875.04257,LinearRegression,True
output_earth,9529,1,-59242481340.90575,128208079273.84688,36098729353.198296,LinearRegression,True
output_earth,9530,1,-59796959191.914246,127912819690.96832,35994415959.55256,LinearRegression,True
output_earth,9531,1,-60348685330.45542,127613706345.49663,35889391117.1286,LinearRegression,True
output_earth,9532,1,-60897616068.68875,127310768205.54892,35783663369.6902,LinearRegression,True
output_earth,9533,1,-61443708100.9354,127004034745.31651,35677241380.51899,LinearRegression,True
output_earth,9534,1,-61986918510.68475,126693535940.59167,35570133931.169685,LinearRegression,True
output_earth,9535,1,-62527204777.54076,126379302264.21086,35462349920.20346,LinearRegression,True
output_earth,9536,1,-63064524784.10702,126061364681.41508,35353898361.89957,LinearRegression,True
output_earth,9537,1,-63598836822.80948,125739754645.12842,35244788384.94552,LinearRegression,True
output_earth,9538,1,-64130099602.65544,125414504091.15498,35135029231.10595,LinearRegression,True
output_earth,9539,1,-64658272255.92786,125085645433.29546,35024630253.870384,LinearRegression,True
output_earth,9540,1,-65183314344.813705,124753211558.38394,34913600917.08015,LinearRegression,True
output_earth,9541,1,-65705185867.96544,124417235821.24559,34801950793.53459,LinearRegression,True
output_earth,9542,1,-66223847266.994255,124077752039.57614,34689689563.5769,LinearRegression,True
output_earth,9543,1,-66739259432.89419,123734794488.7439,34576827013.659584,LinearRegression,True
output_earth,9544,1,-67251383712.39586,123388397896.51527,34463373034.89008,LinearRegression,True
output_earth,9545,1,-67760181914.24894,123038597437.70442,34349337621.556507,LinearRegression,True
output_earth,9546,1,-68265616315.432045,122685428728.74806,34234730869.63386,LinearRegression,True
output_earth,9547,1,-68767649667.2892,122328927822.2061,34119562975.270924,LinearRegression,True
output_earth,9548,1,-69266245201.59174,121969131201.18903,34003844233.258083,LinearRegression,True
output_earth,9549,1,-69761366636.52466,121606075773.7131,33887585035.476326,LinearRegression,True
output_earth,9550,1,-70252978182.5963,121239798866.98409,33770795869.327614,LinearRegression,True
output_earth,9551,1,-70741044548.47046,120870338221.61024,33653487316.146927,LinearRegression,True
output_earth,9552,1,-71225530946.71996,120497731985.74606,33535670049.59621,LinearRegression,True
output_earth,9553,1,-71706403099.50047,120122018709.1671,33417354834.040462,LinearRegression,True
output_earth,9554,1,-72183627244.14397,119743237337.27684,33298552522.90626,LinearRegression,True
output_earth,9555,1,-72657170138.67046,119361427205.04733,33179274057.022926,LinearRegression,True
output_earth,9556,1,-73126999067.21742,118976628030.89334,33059530462.946667,LinearRegression,True
output_earth,9557,1,-73593081845.38582,118588879910.48216,32939332851.267883,LinearRegression,True
output_earth,9558,1,-74055386825.50163,118198223310.47937,32818692414.90195,LinearRegression,True
output_earth,9559,1,-74513882901.79245,117804699062.23148,32697620427.36377,LinearRegression,True
output_earth,9560,1,-74968539515.4777,117408348355.38719,32576128241.0263,LinearRegression,True
output_earth,9561,1,-75419326659.77203,117009212731.4574,32454227285.36339,LinearRegression,True
output_earth,9562,1,-75866214884.80075,116607334077.31537,32331929065.177246,LinearRegression,True
output_earth,9563,1,-76309175302.42659,116202754618.63855,32209245158.81063,LinearRegression,True
output_earth,9564,1,-76748179590.98697,115795516913.29218,32086187216.344322,LinearRegression,True
output_earth,9565,1,-77183199999.94081,115385663844.65642,31962766957.77995,LinearRegression,True
output_earth,9566,1,-77614209354.42426,114973238614.89796,31838996171.208557,LinearRegression,True
output_earth,9567,1,-78041181059.71439,114558284738.18689,31714886710.965202,LinearRegression,True
output_earth,9568,1,-78464089105.60011,114140846033.86026,31590450495.769836,LinearRegression,True
output_earth,9569,1,-78882908070.65973,113720966619.53328,31465699506.854805,LinearRegression,True
output_earth,9570,1,-79297613126.44409,113298690904.15933,31340645786.07931,LinearRegression,True
output_earth,9571,1,-79708180041.56483,112874063581.03966,31215301434.03099,LinearRegression,True
output_earth,9572,1,-80114585185.68684,112447129620.78429,31089678608.115112,LinearRegression,True
output_earth,9573,1,-80516805533.42441,112017934264.22496,30963789520.631535,LinearRegression,True
output_earth,9574,1,-80914818668.14015,111586523015.28131,30837646436.839836,LinearRegression,True
output_earth,9575,1,-81308602785.64627,111152941633.78162,30711261673.012913,LinearRegression,True
output_earth,9576,1,-81698136697.80734,110717236128.23895,30584647594.479313,LinearRegression,True
output_earth,9577,1,-82083399836.04402,110279452748.58423,30457816613.65465,LinearRegression,True
output_earth,9578,1,-82464372254.73718,109839637978.8569,30330781188.062458,LinearRegression,True
output_earth,9579,1,-82841034634.53156,109397838529.85512,30203553818.344738,LinearRegression,True
output_earth,9580,1,-83213368285.53854,108954101331.74593,30076147046.262558,LinearRegression,True
output_earth,9581,1,-83581355150.43771,108508473526.63696,29948573452.68702,LinearRegression,True
output_earth,9582,1,-83944977807.47609,108061002461.11093,29820845655.580944,LinearRegression,True
output_earth,9583,1,-84304219473.36497,107611735678.72379,29692976307.971565,LinearRegression,True
output_earth,9584,1,-84659064006.07362,107160720912.4683,29564978095.914597,LinearRegression,True
output_earth,9585,1,-85009495907.51932,106708006077.20358,29436863736.449947,LinearRegression,True
output_earth,9586,1,-85355500326.1534,106253639262.05249,29308645975.549503,LinearRegression,True
output_earth,9587,1,-85697063059.44266,105797668722.7676,29180337586.057243,LinearRegression,True
output_earth,9588,1,-86034170556.24576,105340142874.06723,29051951365.62204,LinearRegression,True
output_earth,9589,1,-86366809919.08408,104881110281.94278,28923500134.62352,LinearRegression,True
output_earth,9590,1,-86694968906.3068,104420619655.93855,28794996734.091267,LinearRegression,True
output_earth,9591,1,-87018635934.14961,103958719841.40541,28666454023.617752,LinearRegression,True
output_earth,9592,1,-87337800078.68678,103495459811.72925,28537884879.26531,LinearRegression,True
output_earth,9593,1,-87652451077.67598,103030888660.53596,28409302191.46749,LinearRegression,True
output_earth,9594,1,-87962579332.29591,102565055593.87389,28280718862.92519,LinearRegression,True
output_earth,9595,1,-88268175908.77611,102098009922.37509,28152147806.497837,LinearRegression,True
output_earth,9596,1,-88569232539.9185,101629801053.39671,28023601943.090027,LinearRegression,True
output_earth,9597,1,-88865741626.51079,101160478483.14375,27895094199.533928,LinearRegression,True
output_earth,9598,1,-89157696238.63113,100690091788.77446,27766637506.467808,LinearRegression,True
output_earth,9599,1,-89445090116.84373,100218690620.48976,27638244796.21104,LinearRegression,True
output_earth,9600,1,-89727917673.28537,99746324693.6079,27509929000.63597,LinearRegression,True
output_earth,9601,1,-90006173992.64253,99273043780.62552,27381703049.036922,LinearRegression,True
output_earth,9602,1,-90279854833.01878,98798897703.26671,27253579865.99674,LinearRegression,True
output_earth,9603,1,-90548956626.6925,98323936324.52121,27125572369.25122,LinearRegression,True
output_earth,9604,1,-90813476480.7644,97848209540.67284,26997693467.55179,LinearRegression,True
output_earth,9605,1,-91073412177.69502,97371767273.31996,26869956058.526752,LinearRegression,True
output_earth,9606,1,-91328762175.73189,96894659461.38878,26742373026.5415,LinearRegression,True
output_earth,9607,1,-91579525609.2262,96416936053.14102,26614957240.55799,LinearRegression,True
output_earth,9608,1,-91825702288.83891,95938646998.17735,26487721551.99391,LinearRegression,True
output_earth,9609,1,-92067292701.63635,95459842239.43777,26360678792.58186,LinearRegression,True
output_earth,9610,1,-92304298011.07507,94980571705.20007,26233841772.228844,LinearRegression,True
output_earth,9611,1,-92536720056.87592,94500885301.07823,26107223276.87652,LinearRegression,True
output_earth,9612,1,-92764561354.78728,94020832902.02153,25980836066.362522,LinearRegression,True
output_earth,9613,1,-92987825096.23763,93540464344.31587,25854692872.283215,LinearRegression,True
output_earth,9614,1,-93206515147.87724,93059829417.58868,25728806395.85822,LinearRegression,True
output_earth,9615,1,-93420636051.00912,92578977856.81866,25603189305.7971,LinearRegression,True
output_earth,9616,1,-93630193020.90915,92097959334.35172,25477854236.168533,LinearRegression,True
output_earth,9617,1,-93835191946.03569,91616823451.92426,25352813784.272354,LinearRegression,True
output_earth,9618,1,-94035639387.1285,91135619732.69548,25228080508.514793,LinearRegression,True
output_earth,9619,1,-94231542576.19705,90654397613.28958,25103666926.28729,LinearRegression,True
output_earth,9620,1,-94422909415.39862,90173206435.84943,24979585511.84921,LinearRegression,True
output_earth,9621,1,-94609748475.806,89692095440.103,24855848694.21486,LinearRegression,True
output_earth,9622,1,-94792068996.06514,89211113755.44383,24732468855.04512,LinearRegression,True
output_earth,9623,1,-94969880880.94276,88730310393.02676,24609458326.544052,LinearRegression,True
output_earth,9624,1,-95143194699.76437,88249734237.88031,24486829389.36084,LinearRegression,True
output_earth,9625,1,-95312021684.74255,87769434041.03711,24364594270.49746,LinearRegression,True
output_earth,9626,1,-95476373729.19594,87289458411.68344,24242765141.22233,LinearRegression,True
output_earth,9627,1,-95636263385.65916,86809855809.32935,24121354114.9904,LinearRegression,True
output_earth,9628,1,-95791703863.8839,86330674536.00056,24000373245.369946,LinearRegression,True
output_earth,9629,1,-95942709028.73128,85851962728.45372,23879834523.97647,LinearRegression,True
output_earth,9630,1,-96089293397.9562,85373768350.41574,23759749878.414055,LinearRegression,True
output_earth,9631,1,-96231472139.88347,84896139184.84908,23640131170.22449,LinearRegression,True
output_earth,9632,1,-96369261070.9764,84419122826.24377,23520990192.844517,LinearRegression,True
output_earth,9633,1,-96502676653.29817,83942766672.9381,23402338669.57155,LinearRegression,True
output_earth,9634,1,-96631735991.86621,83467117919.46828,23284188251.53828,LinearRegression,True
output_earth,9635,1,-96756456831.89993,82992223548.94943,23166550515.69635,LinearRegression,True
output_earth,9636,1,-96876857555.96242,82518130325.48831,23049436962.80962,LinearRegression,True
output_earth,9637,1,-96992957180.99648,82044884786.62938,22932859015.45725,LinearRegression,True
output_earth,9638,1,-97104775355.25522,81572533235.83565,22816828016.04694,LinearRegression,True
output_earth,9639,1,-97212332355.12796,81101121735.00519,22701355224.83874,LinearRegression,True
output_earth,9640,1,-97315649081.86162,80630696097.02472,22586451817.979694,LinearRegression,True
output_earth,9641,1,-97414747058.1782,80161301878.36154,22472128885.549698,LinearRegression,True
output_earth,9642,1,-97509648424.78915,79692984371.69507,22358397429.618862,LinearRegression,True
output_earth,9643,1,-97600375936.80655,79225788598.589,22245268362.316757,LinearRegression,True
output_earth,9644,1,-97686952960.05214,78759759302.20564,22132752503.913834,LinearRegression,True
output_earth,9645,1,-97769403467.2647,78294940940.06331,22020860580.9154,LinearRegression,True
output_earth,9646,1,-97847752034.20601,77831377676.83824,21909603224.168365,LinearRegression,True
output_earth,9647,1,-97922023835.66628,77369113377.21205,21798990966.98121,LinearRegression,True
output_earth,9648,1,-97992244641.36964,76908191598.76608,21689034243.25745,LinearRegression,True
output_earth,9649,1,-98058440811.78035,76448655584.92369,21579743385.64289,LinearRegression,True
output_earth,9650,1,-98120639293.81004,75990548257.94179,21471128623.68701,LinearRegression,True
output_earth,9651,1,-98178867616.42706,75533912211.95262,21363200082.018795,LinearRegression,True
output_earth,9652,1,-98233153886.16846,75078789706.0572,21255967778.537342,LinearRegression,True
output_earth,9653,1,-98283526782.5551,74625222657.47137,21149441622.617523,LinearRegression,True
output_earth,9654,1,-98330015553.41093,74173252634.72565,21043631413.33104,LinearRegression,True
output_earth,9655,1,-98372650010.08684,73722920850.92009,20938546837.683167,LinearRegression,True
output_earth,9656,1,-98411460522.59001,73274268157.03526,20834197468.865467,LinearRegression,True
output_earth,9657,1,-98446478014.61957,72827335035.30038,20730592764.52484,LinearRegression,True
output_earth,9658,1,-98477733958.5091,72382161592.61987,20627742065.049156,LinearRegression,True
output_earth,9659,1,-98505260370.077,71938787554.05933,20525654591.86976,LinearRegression,True
output_earth,9660,1,-98529089803.38536,71497252256.39204,20424339445.781204,LinearRegression,True
output_earth,9661,1,-98549255345.4082,71057594641.70709,20323805605.27844,LinearRegression,True
output_earth,9662,1,-98565790610.61003,70619853251.0802,20224061924.911785,LinearRegression,True
output_earth,9663,1,-98578729735.43532,70184066218.3084,20125117133.659966,LinearRegression,True
output_earth,9664,1,-98588107372.71,69750271263.70943,20026979833.321476,LinearRegression,True
output_earth,9665,1,-98593958685.95576,69318505687.9871,19929658496.924606,LinearRegression,True
output_earth,9666,1,-98596319343.61795,68888806366.16357,19833161467.156326,LinearRegression,True
output_earth,9667,1,-98595225513.2081,68461209741.57949,19737496954.810375,LinearRegression,True
output_earth,9668,1,-98590713855.36206,68035751819.963196,19642673037.254826,LinearRegression,True
output_earth,9669,1,-98582821517.81442,67612468163.5698,19548697656.919334,LinearRegression,True
output_earth,9670,1,-98571586129.29047,67191393885.39131,19455578619.802414,LinearRegression,True
output_earth,9671,1,-98557045793.31644,66772563643.43867,19363323593.998936,LinearRegression,True
output_earth,9672,1,-98539239081.94911,66356011635.09662,19271940108.24818,LinearRegression,True
output_earth,9673,1,-98518205029.42575,65941771591.552605,19181435550.502617,LinearRegression,True
output_earth,9674,1,-98493983125.73534,65529876772.300316,19091817166.517754,LinearRegression,True
output_earth,9675,1,-98466613310.11215,65120359959.719185,19003092058.463238,LinearRegression,True
output_earth,9676,1,-98436135964.45279,64713253453.73041,18915267183.55551,LinearRegression,True
output_earth,9677,1,-98402591906.6576,64308589066.53063,18828349352.71222,LinearRegression,True
output_earth,9678,1,-98366022383.89746,63906398117.40418,18742345229.228634,LinearRegression,True
output_earth,9679,1,-98326469065.80731,63506711427.61455,18657261327.476322,LinearRegression,True
output_earth,9680,1,-98283974037.60718,63109559315.37622,18573104011.62432,LinearRegression,True
output_earth,9681,1,-98238579793.15195,62714971590.9077,18489879494.38299,LinearRegression,True
output_earth,9682,1,-98190329227.91098,62322977551.56631,18407593835.77086,LinearRegression,True
output_earth,9683,1,-98139265631.87868,61933605977.065994,18326252941.90459,LinearRegression,True
output_earth,9684,1,-98085432682.41716,61546885124.77868,18245862563.81237,LinearRegression,True
output_earth,9685,1,-98028874437.03204,61162842725.12001,18166428296.270874,LinearRegression,True
output_earth,9686,1,-97969635326.0827,60781505977.0204,18087955576.666058,LinearRegression,True
output_earth,9687,1,-97907760145.42813,60402901543.48207,18010449683.87798,LinearRegression,True
output_earth,9688,1,-97843294049.00935,60027055547.22296,17933915737.189835,LinearRegression,True
output_earth,9689,1,-97776282541.36983,59653993566.407974,17858358695.221428,LinearRegression,True
output_earth,9690,1,-97706771470.11494,59283740630.46877,17783783354.8873,LinearRegression,True
output_earth,9691,1,-97634807018.31189,58916321216.01238,17710194350.379623,LinearRegression,True
output_earth,9692,1,-97560435696.83092,58551759242.819626,17637596152.17617,LinearRegression,True
output_earth,9693,1,-97483704336.62949,58190078069.933945,17565993066.073414,LinearRegression,True
output_earth,9694,1,-97404660080.98035,57831300491.841286,17495389232.24506,LinearRegression,True
output_earth,9695,1,-97323350377.64485,57475448734.74181,17425788624.32612,LinearRegression,True
output_earth,9696,1,-97239822970.99278,57122544452.91404,17357195048.5227,LinearRegression,True
output_earth,9697,1,-97154125894.07011,56772608725.17205,17289612142.747704,LinearRegression,True
output_earth,9698,1,-97066307460.61545,56425662051.41633,17223043375.78259,LinearRegression,True
output_earth,9699,1,-96976416257.02715,56081724349.27904,17157492046.465382,LinearRegression,True
output_earth,9700,1,-96884501134.28201,55740814950.864006,17092961282.905024,LinearRegression,True
output_earth,9701,1,-96790611199.80681,55402952599.58231,17029454041.722296,LinearRegression,True
output_earth,9702,1,-96694795809.30397,55068155447.08391,16966973107.317425,LinearRegression,True
output_earth,9703,1,-96597104558.5331,54736441050.28577,16905521091.164501,LinearRegression,True
output_earth,9704,1,-96497587275.0492,54407826368.49722,16845100431.132872,LinearRegression,True
output_earth,9705,1,-96396294009.89919,54082327760.642845,16785713390.835648,LinearRegression,True
output_earth,9706,1,-96293275029.2779,53759960982.5835,16727362059.005451,LinearRegression,True
output_earth,9707,1,-96188580806.14519,53440741184.536095,16670048348.897514,LinearRegression,True
output_earth,9708,1,-96082262011.8051,53124682908.59225,16613773997.720282,LinearRegression,True
output_earth,9709,1,-95974369507.44887,52811800086.336716,16558540566.093603,LinearRegression,True
output_earth,9710,1,-95864954335.6628,52502106036.5656,16504349437.534647,LinearRegression,True
output_earth,9711,1,-95754067711.90263,52195613463.105034,16451201817.971668,LinearRegression,True
output_earth,9712,1,-95641761015.93564,51892334452.73073,16399098735.28569,LinearRegression,True
output_earth,9713,1,-95528085783.25192,51592280473.188614,16348041038.88022,LinearRegression,True
output_earth,9714,1,-95413093696.4462,51295462371.31703,16298029399.279106,LinearRegression,True
output_earth,9715,1,-95296836576.57161,51001890371.270935,16249064307.752628,LinearRegression,True
output_earth,9716,1,-95179366374.46689,50711574072.8483,16201146075.971867,LinearRegression,True
output_earth,9717,1,-95060735162.05833,50424522449.9191,16154274835.691496,LinearRegression,True
output_earth,9718,1,-94940995123.63794,50140743848.95715,16108450538.461033,LinearRegression,True
output_earth,9719,1,-94820198547.11911,49860245987.6752,16063672955.36465,LinearRegression,True
output_earth,9720,1,-94698397815.2715,49583035953.763275,16019941676.789568,LinearRegression,True
output_earth,9721,1,-94575645396.9363,49309120203.73096,15977256112.223164,LinearRegression,True
output_earth,9722,1,-94451993838.2233,49038504561.85347,15935615490.078783,LinearRegression,True
output_earth,9723,1,-94327495753.69157,48771194219.2219,15895018857.550375,LinearRegression,True
output_earth,9724,1,-94202203817.51468,48507193732.89783,15855465080.495953,LinearRegression,True
output_earth,9725,1,-94076170754.63216,48246507025.17244,15816952843.349937,LinearRegression,True
output_earth,9726,1,-93949449331.88882,47989137382.93043,15779480649.064445,LinearRegression,True
output_earth,9727,1,-93822092349.16295,47735087457.11872,15743046819.079536,LinearRegression,True
output_earth,9728,1,-93694152630.4852,47484359262.320145,15707649493.322456,LinearRegression,True
output_earth,9729,1,-93565683015.14958,47236954176.432365,15673286630.235909,LinearRegression,True
output_earth,9730,1,-93436736348.81784,46992872940.45187,15639956006.83536,LinearRegression,True
output_earth,9731,1,-93307365474.61862,46752115658.36341,15607655218.795431,LinearRegression,True
output_earth,9732,1,-93177623224.24336,46514681797.13464,15576381680.56534,LinearRegression,True
output_earth,9733,1,-93047562409.03989,46280570186.81636,15546132625.513458,LinearRegression,True
output_earth,9734,1,-92917235811.10516,46049779020.74808,15516905106.100914,LinearRegression,True
output_earth,9735,1,-92786696174.3791,45822305855.86909,15488695994.084332,LinearRegression,True
output_earth,9736,1,-92655996195.74046,45598147613.134964,15461501980.747612,LinearRegression,True
output_earth,9737,1,-92525188516.10646,45377300578.03957,15435319577.162802,LinearRegression,True
output_earth,9738,1,-92394325711.53761,45159760401.24243,15410145114.48,LinearRegression,True
output_earth,9739,1,-92263460284.34914,44945522099.301384,15385974744.246323,LinearRegression,True
output_earth,9740,1,-92132644654.23056,44734580055.51066,15362804438.753855,LinearRegression,True
output_earth,9741,1,-92001931149.37479,44526928020.844055,15340629991.41659,LinearRegression,True
output_earth,9742,1,-91871371997.61821,44322559115.00315,15319447017.176313,LinearRegression,True
output_earth,9743,1,-91741019317.59337,44121465827.57059,15299250952.937393,LinearRegression,True
output_earth,9744,1,-91610925109.89542,43923640019.26805,15280037058.03041,LinearRegression,True
output_earth,9745,1,-91481141248.26413,43729072923.31897,15261800414.70463,LinearRegression,True
output_earth,9746,1,-91351719470.7827,43537755146.9157,15244535928.649223,LinearRegression,True
output_earth,9747,1,-91222711371.0949,43349676672.791,15228238329.543167,LinearRegression,True
output_earth,9748,1,-91094168389.64182,43164826860.893524,15212902171.63381,LinearRegression,True
output_earth,9749,1,-90966141804.92009,42983194450.16724,15198521834.343994,LinearRegression,True
output_earth,9750,1,-90838682724.76256,42804767560.434364,15185091522.907679,LinearRegression,True
output_earth,9751,1,-90711842077.64302,42629533694.38175,15172605269.03398,LinearRegression,True
output_earth,9752,1,-90585670604.00679,42457479739.65024,15161056931.599545,LinearRegression,True
output_earth,9753,1,-90460218847.62787,42288591971.026794,15150440197.369194,LinearRegression,True
output_earth,9754,1,-90335537146.9948,42122856052.73917,15140748581.74471,LinearRegression,True
output_earth,9755,1,-90211675626.7262,41960257040.852585,15131975429.541706,LinearRegression,True
output_earth,9756,1,-90088684189.01758,41800779385.7683,15124113915.794432,LinearRegression,True
output_earth,9757,1,-89966612505.12094,41644406934.82347,15117157046.588491,LinearRegression,True
output_earth,9758,1,-89845510006.85838,41491122934.99216,15111097659.921257,LinearRegression,True
output_earth,9759,1,-89725425878.17114,41340910035.68687,15105928426.589952,LinearRegression,True
output_earth,9760,1,-89606409046.7057,41193750291.66039,15101641851.107256,LinearRegression,True
output_earth,9761,1,-89488508175.4381,41049625166.007385,15098230272.64429,LinearRegression,True
output_earth,9762,1,-89371771654.338,40908515533.265305,15095685866.000877,LinearRegression,True
output_earth,9763,1,-89256247592.0738,40770401682.61424,15094000642.602932,LinearRegression,True
output_earth,9764,1,-89141983807.76028,40635263321.175125,15093166451.52687,LinearRegression,True
output_earth,9765,1,-89029027822.75003,40503079577.40582,15093174980.550863,LinearRegression,True
output_earth,9766,1,-88917426852.4702,40373829004.59468,15094017757.232786,LinearRegression,True
output_earth,9767,1,-88807227798.30573,40247489584.45082,15095686150.01477,LinearRegression,True
output_earth,9768,1,-88698477239.5305,40124038730.790855,15098171369.354132,LinearRegression,True
output_earth,9769,1,-88591221425.28792,40003453293.3213,15101464468.88056,LinearRegression,True
output_earth,9770,1,-88485506266.62207,39885709561.51614,15105556346.579403,LinearRegression,True
output_earth,9771,1,-88381377328.56075,39770783268.58907,15110437746.000849,LinearRegression,True
output_earth,9772,1,-88278879822.25183,39658649595.55954,15116099257.494886,LinearRegression,True
output_earth,9773,1,-88178058597.15437,39549283175.4123,15122531319.471802,LinearRegression,True
output_earth,9774,1,-88078958133.28539,39442658097.3496,15129724219.688087,LinearRegression,True
output_earth,9775,1,-87981622533.52402,39338747911.13541,15137668096.557558,LinearRegression,True
output_earth,9776,1,-87886095515.9742,39237525631.531,15146352940.487478,LinearRegression,True
output_earth,9777,1,-87792420406.38702,39138963742.821304,15155768595.239513,LinearRegression,True
output_earth,9778,1,-87700640130.64432,39043034203.43117,15165904759.315317,LinearRegression,True
output_earth,9779,1,-87610797207.30443,38949708450.630905,15176750987.366524,LinearRegression,True
output_earth,9780,1,-87522933740.21161,38858957405.33042,15188296691.628984,LinearRegression,True
output_earth,9781,1,-87437091411.17026,38770751476.961105,15200531143.381014,LinearRegression,True
output_earth,9782,1,-87353311472.68529,38685060568.444695,15213443474.425415,LinearRegression,True
output_earth,9783,1,-87271634740.76965,38601854081.24846,15227022678.595098,LinearRegression,True
output_earth,9784,1,-87192101587.82047,38521100920.525826,15241257613.282068,LinearRegression,True
output_earth,9785,1,-87114751935.56483,38442769500.34169,15256137000.98952,LinearRegression,True
output_earth,9786,1,-87039625248.07661,38366827748.981476,15271649430.906858,LinearRegression,True
output_earth,9787,1,-86966760524.86511,38293243114.34327,15287783360.507393,LinearRegression,True
output_earth,9788,1,-86896196294.03716,38221982569.41208,15304527117.168451,LinearRegression,True
output_earth,9789,1,-86827970605.53366,38153012617.81538,15321868899.813696,LinearRegression,True
output_earth,9790,1,-86762121024.44148,38086299299.459076,15339796780.577389,LinearRegression,True
output_earth,9791,1,-86698684624.38234,38021808196.24303,15358298706.49035,LinearRegression,True
output_earth,9792,1,-86637697980.97925,37959504437.85512,15377362501.187382,LinearRegression,True
output_earth,9793,1,-86579197165.40201,37899352707.64313,15396975866.635864,LinearRegression,True
output_earth,9794,1,-86523217737.99269,37841317248.563255,15417126384.885315,LinearRegression,True
output_earth,9795,1,-86469794741.97235,37785361869.2046,15437801519.837595,LinearRegression,True
output_earth,9796,1,-86418962697.22975,37731449949.88845,15458988619.03753,LinearRegression,True
output_earth,9797,1,-86370755594.1935,37679544448.84151,15480674915.483673,LinearRegression,True
output_earth,9798,1,-86325206887.78833,37629607908.442024,15502847529.458912,LinearRegression,True
output_earth,9799,1,-86282349491.47696,37581602461.53792,15525493470.380695,LinearRegression,True
output_earth,9800,1,-86242215771.38802,37535489837.835724,15548599638.670544,LinearRegression,True
output_earth,9801,1,-86204837540.53154,37491231370.359535,15572152827.642586,LinearRegression,True
output_earth,9802,1,-86170246053.10268,37448788001.97885,15596139725.410824,LinearRegression,True
output_earth,9803,1,-86138471998.87486,37408120292.00418,15620546916.81488,LinearRegression,True
output_earth,9804,1,-86109545497.68324,37369188422.849525,15645360885.363857,LinearRegression,True
output_earth,9805,1,-86083496093.99927,37331952206.76051,15670568015.198084,LinearRegression,True
output_earth,9806,1,-86060352751.59764,37296371092.60721,15696154593.068424,LinearRegression,True
output_earth,9807,1,-86040143848.3162,37262404172.7405,15722106810.332827,LinearRegression,True
output_earth,9808,1,-86022897170.90988,37230010189.91094,15748410764.969833,LinearRegression,True
output_earth,9809,1,-86008639909.99968,37199147544.24892,15775052463.608747,LinearRegression,True
output_earth,9810,1,-85997398655.11726,37169774300.3051,15802017823.576122,LinearRegression,True
output_earth,9811,1,-85989199389.84627,37141848194.14998,15829292674.958265,LinearRegression,True
output_earth,9812,1,-85984067487.06117,37115326640.531364,15856862762.679474,LinearRegression,True
output_earth,9813,1,-85982027704.2644,37090166740.088684,15884713748.595629,LinearRegression,True
output_earth,9814,1,-85983104179.02254,37066325286.62295,15912831213.60286,LinearRegression,True
output_earth,9815,1,-85987320424.5026,37043758774.421265,15941200659.760958,LinearRegression,True
output_earth,9816,1,-85994699325.10886,37022423405.63455,15969807512.4312,LinearRegression,True
output_earth,9817,1,-86005263132.22136,37002275097.70743,15998637122.428247,LinearRegression,True
output_earth,9818,1,-86019033460.03645,36983269490.85904,16027674768.185797,LinearRegression,True
output_earth,9819,1,-86036031281.51047,36965361955.613594,16056905657.935654,LinearRegression,True
output_earth,9820,1,-86056276924.40695,36948507600.37933,16086314931.89988,LinearRegression,True
output_earth,9821,1,-86079790067.44843,36932661279.074875,16115887664.495684,LinearRegression,True
output_earth,9822,1,-86106589736.57312,36917777598.801544,16145608866.55271,LinearRegression,True
output_earth,9823,1,-86136694301.29742,36903810927.560524,16175463487.542381,LinearRegression,True
output_earth,9824,1,-86170121471.18481,36890715402.01352,16205436417.81895,LinearRegression,True
output_earth,9825,1,-86206888292.42177,36878444935.28578,16235512490.87191,LinearRegression,True
output_earth,9826,1,-86247011144.50128,36866953224.81015,16265676485.589418,LinearRegression,True
output_earth,9827,1,-86290505737.01465,36856193760.21084,16295913128.532385,LinearRegression,True
output_earth,9828,1,-86337387106.55205,36846119831.22571,16326207096.218874,LinearRegression,True
output_earth,9829,1,-86387669613.71259,36836684535.66578,16356543017.418415,LinearRegression,True
output_earth,9830,1,-86441366940.22417,36827840787.410645,16386905475.455957,LinearRegression,True
output_earth,9831,1,-86498492086.1739,36819541324.43845,16417279010.525017,LinearRegression,True
output_earth,9832,1,-86559057367.34933,36811738716.889206,16447648122.009724,LinearRegression,True
output_earth,9833,1,-86623074412.69131,36804385375.16011,16477997270.815363,LinearRegression,True
output_earth,9834,1,-86690554161.85872,36797433558.031555,16508310881.707052,LinearRegression,True
output_earth,9835,1,-86761506862.9055,36790835380.822464,16538573345.656221,LinearRegression,True
output_earth,9836,1,-86835942070.07065,36784542823.57366,16568769022.194483,LinearRegression,True
output_earth,9837,1,-86913868641.68138,36778507739.257965,16598882241.774544,LinearRegression,True
output_earth,9838,1,-86995294738.16998,36772681862.01563,16628897308.13782,LinearRegression,True
output_earth,9839,1,-87080227820.20457,36767016815.413826,16658798500.688305,LinearRegression,True
output_earth,9840,1,-87168674646.93445,36761464120.728714,16688570076.872412,LinearRegression,True
output_earth,9841,1,-87260641274.35005,36755975205.24893,16718196274.564335,LinearRegression,True
output_earth,9842,1,-87356133053.75797,36750501410.59898,16747661314.456594,LinearRegression,True
