sim_id,step,body,x_true,y_true,z_true,x_pred,y_pred,z_pred,model_name
output_earth,3438,0,800409.8,761942.9,329722.1,149096738.13154793,37491036.98924351,5162543.245560169,CatBoostRegressor
output_earth,3444,0,801606.8,765108.7,331092.1,149096738.13154793,37491036.98924351,5162543.245560169,CatBoostRegressor
output_earth,3450,0,802797.3,768279.1,332464.1,149096738.13154793,37491036.98924351,5162543.245560169,CatBoostRegressor
output_earth,3456,0,803981.3,771454.3,333838.1,149096738.13154793,37491036.98924351,5162543.245560169,CatBoostRegressor
output_earth,3462,0,805158.6,774634.1,335214.1,149130915.22537804,37491036.98924351,5162543.245560169,CatBoostRegressor
output_earth,3468,0,806329.3,777818.6,336592.2,149130915.22537804,37491036.98924351,5162543.245560169,CatBoostRegressor
output_earth,3474,0,807493.4,781007.7,337972.2,149130915.22537804,37491036.98924351,5162543.245560169,CatBoostRegressor
output_earth,3480,0,808650.8,784201.4,339354.3,149130915.22537804,37491036.98924351,5162543.245560169,CatBoostRegressor
output_earth,3486,0,809801.5,787399.7,340738.3,149130915.22537804,37491036.98924351,5288413.784887791,CatBoostRegressor
output_earth,3492,0,810945.6,790602.5,342124.3,32083394.96111107,37491036.98924351,5288413.784887791,CatBoostRegressor
output_earth,3498,0,812082.9,793809.9,343512.2,32083394.96111107,37491036.98924351,5288413.784887791,CatBoostRegressor
output_earth,3504,0,813213.5,797021.7,344902.1,32083394.96111107,37491036.98924351,5288413.784887791,CatBoostRegressor
output_earth,3510,0,814337.3,800238.0,346293.9,32083394.96111107,37491036.98924351,6915758.065916061,CatBoostRegressor
output_earth,3516,0,815454.3,803458.7,347687.6,32083394.96111107,37491036.98924351,6915758.065916061,CatBoostRegressor
output_earth,3522,0,816564.5,806683.9,349083.3,32083394.96111107,37882242.26029587,4102183.908926964,CatBoostRegressor
output_earth,3528,0,817667.9,809913.4,350480.8,32083394.96111107,37882242.26029587,4102183.908926964,CatBoostRegressor
output_earth,3534,0,818764.5,813147.3,351880.3,32083394.96111107,37882242.26029587,4833566.283173084,CatBoostRegressor
output_earth,3540,0,819854.2,816385.6,353281.6,32083394.96111107,37882242.26029587,4833566.283173084,CatBoostRegressor
output_earth,3546,0,820937.0,819628.1,354684.7,32083394.96111107,37882242.26029587,4833566.283173084,CatBoostRegressor
output_earth,3552,0,822012.8,822874.9,356089.8,32083394.96111107,37882242.26029587,4833566.283173084,CatBoostRegressor
output_earth,3558,0,823081.8,826126.0,357496.6,32083394.96111107,37882242.26029587,4833566.283173084,CatBoostRegressor
output_earth,3564,0,824143.8,829381.2,358905.3,32083394.96111107,37882242.26029587,4833566.283173084,CatBoostRegressor
output_earth,3570,0,825198.8,832640.7,360315.8,32083394.96111107,37882242.26029587,4833566.283173084,CatBoostRegressor
output_earth,3576,0,826246.9,835904.4,361728.1,32083394.96111107,37882242.26029587,4833566.283173084,CatBoostRegressor
output_earth,3582,0,827287.9,839172.1,363142.2,39700004.029836655,37882242.26029587,4833566.283173084,CatBoostRegressor
output_earth,3588,0,828321.9,842444.0,364558.1,39700004.029836655,37882242.26029587,4833566.283173084,CatBoostRegressor
output_earth,3594,0,829348.9,845720.0,365975.7,39700004.029836655,37882242.26029587,4833566.283173084,CatBoostRegressor
output_earth,3600,0,830368.8,849000.0,367395.1,39700004.029836655,37882242.26029587,4833566.283173084,CatBoostRegressor
output_earth,3606,0,831381.6,852284.1,368816.3,29324135.300821304,37882242.26029587,3469266.56936121,CatBoostRegressor
output_earth,3612,0,832387.3,855572.1,370239.1,29324135.300821304,37882242.26029587,3469266.56936121,CatBoostRegressor
output_earth,3618,0,833385.9,858864.2,371663.7,29324135.300821304,37882242.26029587,3469266.56936121,CatBoostRegressor
output_earth,3624,0,834377.3,862160.1,373090.0,29324135.300821304,37882242.26029587,3469266.56936121,CatBoostRegressor
output_earth,3630,0,835361.6,865460.0,374518.0,29324135.300821304,37882242.26029587,3469266.56936121,CatBoostRegressor
output_earth,3636,0,836338.7,868763.8,375947.7,29324135.300821304,37882242.26029587,3469266.56936121,CatBoostRegressor
output_earth,3642,0,837308.7,872071.4,377379.0,29324135.300821304,37882242.26029587,3469266.56936121,CatBoostRegressor
output_earth,3648,0,838271.4,875382.9,378812.0,29324135.300821304,37882242.26029587,3469266.56936121,CatBoostRegressor
output_earth,3654,0,839226.8,878698.2,380246.7,29324135.300821304,37882242.26029587,3469266.56936121,CatBoostRegressor
output_earth,3660,0,840175.0,882017.2,381682.9,29324135.300821304,37882242.26029587,3469266.56936121,CatBoostRegressor
output_earth,3666,0,841116.0,885340.0,383120.8,29324135.300821304,37882242.26029587,3469266.56936121,CatBoostRegressor
output_earth,3672,0,842049.6,888666.5,384560.3,29324135.300821304,37882242.26029587,3469266.56936121,CatBoostRegressor
output_earth,3678,0,842976.0,891996.7,386001.4,29324135.300821304,43986798.20684147,3734516.8363699913,CatBoostRegressor
output_earth,3684,0,843895.0,895330.5,387444.1,29324135.300821304,43986798.20684147,3734516.8363699913,CatBoostRegressor
output_earth,3690,0,844806.7,898668.0,388888.4,4038326.519519806,43986798.20684147,3734516.8363699913,CatBoostRegressor
output_earth,3696,0,845711.1,902009.1,390334.2,4038326.519519806,43986798.20684147,3734516.8363699913,CatBoostRegressor
output_earth,3702,0,846608.1,905353.7,391781.5,4038326.519519806,43986798.20684147,3744794.3788514137,CatBoostRegressor
output_earth,3708,0,847497.6,908701.9,393230.4,4038326.519519806,43986798.20684147,3744794.3788514137,CatBoostRegressor
output_earth,3714,0,848379.8,912053.6,394680.8,4038326.519519806,43986798.20684147,3744794.3788514137,CatBoostRegressor
output_earth,3720,0,849254.6,915408.8,396132.8,4038326.519519806,43986798.20684147,3744794.3788514137,CatBoostRegressor
output_earth,3726,0,850121.9,918767.4,397586.2,-37392473.856277466,23935238.14805603,-20430566.251672745,CatBoostRegressor
output_earth,3732,0,850981.8,922129.5,399041.1,-37392473.856277466,23935238.14805603,-20430566.251672745,CatBoostRegressor
output_earth,3738,0,851834.2,925494.9,400497.4,-37392473.856277466,23935238.14805603,-20430566.251672745,CatBoostRegressor
output_earth,3744,0,852679.1,928863.8,401955.2,-37392473.856277466,23935238.14805603,-20430566.251672745,CatBoostRegressor
output_earth,3750,0,853516.5,932235.9,403414.5,-37392473.856277466,23935238.14805603,-17187338.93485546,CatBoostRegressor
output_earth,3756,0,854346.4,935611.4,404875.2,-37392473.856277466,23935238.14805603,-17187338.93485546,CatBoostRegressor
output_earth,3762,0,855168.7,938990.1,406337.3,-37392473.856277466,23935238.14805603,-17187338.93485546,CatBoostRegressor
output_earth,3768,0,855983.5,942372.1,407800.8,-37392473.856277466,23935238.14805603,-20984596.91565895,CatBoostRegressor
output_earth,3774,0,856790.8,945757.3,409265.7,-37392473.856277466,23935238.14805603,-39342439.22822857,CatBoostRegressor
output_earth,3780,0,857590.4,949145.7,410732.0,-37392473.856277466,23935238.14805603,-23722106.01941824,CatBoostRegressor
output_earth,3786,0,858382.5,952537.3,412199.7,-37392473.856277466,23935238.14805603,-23722106.01941824,CatBoostRegressor
output_earth,3792,0,859167.0,955931.9,413668.7,-37392473.856277466,23935238.14805603,-23722106.01941824,CatBoostRegressor
output_earth,3798,0,859943.8,959329.7,415139.0,-37392473.856277466,23935238.14805603,-23722106.01941824,CatBoostRegressor
output_earth,3804,0,860713.0,962730.5,416610.7,-37392473.856277466,23935238.14805603,-23722106.01941824,CatBoostRegressor
output_earth,3810,0,861474.5,966134.4,418083.7,-37392473.856277466,23935238.14805603,-23722106.01941824,CatBoostRegressor
output_earth,3816,0,862228.4,969541.3,419558.0,-37392473.856277466,23935238.14805603,-23722106.01941824,CatBoostRegressor
output_earth,3822,0,862974.6,972951.1,421033.6,-37392473.856277466,23935238.14805603,-23722106.01941824,CatBoostRegressor
output_earth,3828,0,863713.1,976363.9,422510.4,-37392473.856277466,23935238.14805603,-23722106.01941824,CatBoostRegressor
output_earth,3834,0,864443.9,979779.7,423988.5,-37392473.856277466,23935238.14805603,-23722106.01941824,CatBoostRegressor
output_earth,3840,0,865167.0,983198.3,425467.9,-37392473.856277466,23935238.14805603,-23722106.01941824,CatBoostRegressor
output_earth,3846,0,865882.3,986619.7,426948.5,-37392473.856277466,23935238.14805603,-23722106.01941824,CatBoostRegressor
output_earth,3852,0,866589.9,990044.0,428430.3,-37392473.856277466,23935238.14805603,-23722106.01941824,CatBoostRegressor
output_earth,3858,0,867289.7,993471.1,429913.3,-37392473.856277466,23935238.14805603,-23722106.01941824,CatBoostRegressor
output_earth,3864,0,867981.7,996900.9,431397.5,-37392473.856277466,23935238.14805603,-23722106.01941824,CatBoostRegressor
output_earth,3870,0,868666.0,1000333.0,432882.9,-37392473.856277466,23935238.14805603,-23722106.01941824,CatBoostRegressor
output_earth,3876,0,869342.4,1003769.0,434369.5,-37392473.856277466,23935238.14805603,-23722106.01941824,CatBoostRegressor
output_earth,3882,0,870011.1,1007207.0,435857.2,-37392473.856277466,23935238.14805603,-23722106.01941824,CatBoostRegressor
output_earth,3888,0,870671.9,1010647.0,437346.1,-32179807.382818222,33927018.31598663,-23722106.01941824,CatBoostRegressor
output_earth,3894,0,871324.9,1014090.0,438836.1,-32179807.382818222,33927018.31598663,-23722106.01941824,CatBoostRegressor
output_earth,3900,0,871970.0,1017536.0,440327.2,-32179807.382818222,33927018.31598663,-23722106.01941824,CatBoostRegressor
output_earth,3906,0,872607.2,1020984.0,441819.4,-52064880.51945877,33927018.31598663,-23722106.01941824,CatBoostRegressor
output_earth,3912,0,873236.6,1024435.0,443312.7,-52064880.51945877,33927018.31598663,-27380916.469250202,CatBoostRegressor
output_earth,3918,0,873858.1,1027889.0,444807.1,-52064880.51945877,33927018.31598663,-27380916.469250202,CatBoostRegressor
output_earth,3924,0,874471.7,1031344.0,446302.5,-52064880.51945877,33927018.31598663,-27380916.469250202,CatBoostRegressor
output_earth,3930,0,875077.4,1034803.0,447799.0,-52064880.51945877,33927018.31598663,-27380916.469250202,CatBoostRegressor
output_earth,3936,0,875675.1,1038263.0,449296.5,-52064880.51945877,22784747.788080215,-27380916.469250202,CatBoostRegressor
output_earth,3942,0,876264.9,1041726.0,450795.1,-52064880.51945877,22784747.788080215,-27380916.469250202,CatBoostRegressor
output_earth,3948,0,876846.8,1045191.0,452294.6,-52064880.51945877,31112582.90068245,-27380916.469250202,CatBoostRegressor
output_earth,3954,0,877420.7,1048659.0,453795.2,-52064880.51945877,31112582.90068245,-27380916.469250202,CatBoostRegressor
output_earth,3960,0,877986.7,1052129.0,455296.7,-52064880.51945877,2409623.4899787903,-27380916.469250202,CatBoostRegressor
output_earth,3966,0,878544.7,1055601.0,456799.2,-52064880.51945877,2409623.4899787903,-27380916.469250202,CatBoostRegressor
output_earth,3972,0,879094.6,1059075.0,458302.6,-52064880.51945877,2409623.4899787903,-27380916.469250202,CatBoostRegressor
output_earth,3978,0,879636.6,1062551.0,459807.0,-52064880.51945877,2409623.4899787903,-27380916.469250202,CatBoostRegressor
output_earth,3984,0,880170.6,1066030.0,461312.3,-52064880.51945877,2409623.4899787903,-27380916.469250202,CatBoostRegressor
output_earth,3990,0,880696.6,1069510.0,462818.5,-198285029.68836784,2409623.4899787903,-27380916.469250202,CatBoostRegressor
output_earth,3996,0,881214.5,1072993.0,464325.6,-276855769.06596756,2409623.4899787903,-27380916.469250202,CatBoostRegressor
output_earth,4002,0,881724.4,1076478.0,465833.6,-276855769.06596756,2409623.4899787903,-28998453.411141872,CatBoostRegressor
output_earth,4008,0,882226.3,1079965.0,467342.5,-276855769.06596756,24691165.27490425,-28998453.411141872,CatBoostRegressor
output_earth,4014,0,882720.0,1083453.0,468852.2,-276855769.06596756,24691165.27490425,-28998453.411141872,CatBoostRegressor
output_earth,4020,0,883205.8,1086944.0,470362.7,-276855769.06596756,24691165.27490425,-28998453.411141872,CatBoostRegressor
output_earth,4026,0,883683.4,1090437.0,471874.1,-276855769.06596756,24691165.27490425,-28998453.411141872,CatBoostRegressor
output_earth,4032,0,884153.0,1093931.0,473386.3,-276855769.06596756,30026629.972517014,-25850778.069592,CatBoostRegressor
output_earth,4038,0,884614.5,1097428.0,474899.3,-276855769.06596756,30026629.972517014,-25850778.069592,CatBoostRegressor
output_earth,4044,0,885067.8,1100926.0,476413.1,-276855769.06596756,30026629.972517014,-25850778.069592,CatBoostRegressor
output_earth,4050,0,885513.1,1104426.0,477927.7,-276855769.06596756,30026629.972517014,-25850778.069592,CatBoostRegressor
output_earth,4056,0,885950.2,1107927.0,479443.0,-276855769.06596756,30026629.972517014,-25850778.069592,CatBoostRegressor
output_earth,4062,0,886379.2,1111431.0,480959.1,-276855769.06596756,30026629.972517014,-25850778.069592,CatBoostRegressor
output_earth,4068,0,886800.1,1114936.0,482475.9,-276855769.06596756,30026629.972517014,-25850778.069592,CatBoostRegressor
output_earth,4074,0,887212.8,1118443.0,483993.4,-474767941.93771076,30026629.972517014,-25850778.069592,CatBoostRegressor
output_earth,4080,0,887617.4,1121951.0,485511.7,230148558.0730877,30026629.972517014,-25850778.069592,CatBoostRegressor
output_earth,4086,0,888013.8,1125461.0,487030.6,114160604.75596428,30026629.972517014,-25850778.069592,CatBoostRegressor
output_earth,4092,0,888402.1,1128973.0,488550.2,114160604.75596428,30026629.972517014,-25850778.069592,CatBoostRegressor
output_earth,4098,0,888782.1,1132486.0,490070.4,114160604.75596428,30026629.972517014,-25850778.069592,CatBoostRegressor
output_earth,4104,0,889154.0,1136000.0,491591.3,114160604.75596428,30026629.972517014,-25850778.069592,CatBoostRegressor
output_earth,4110,0,889517.7,1139517.0,493112.8,114160604.75596428,30026629.972517014,-25850778.069592,CatBoostRegressor
output_earth,4116,0,889873.3,1143034.0,494635.0,176499511.5211048,30026629.972517014,-25850778.069592,CatBoostRegressor
output_earth,4122,0,890220.6,1146553.0,496157.7,176499511.5211048,30026629.972517014,-25850778.069592,CatBoostRegressor
output_earth,4128,0,890559.7,1150073.0,497681.1,176499511.5211048,30026629.972517014,-25850778.069592,CatBoostRegressor
output_earth,4134,0,890890.6,1153595.0,499205.0,176499511.5211048,30026629.972517014,-25850778.069592,CatBoostRegressor
output_earth,4140,0,891213.2,1157118.0,500729.5,176499511.5211048,30026629.972517014,-25850778.069592,CatBoostRegressor
output_earth,4146,0,891527.7,1160642.0,502254.5,176499511.5211048,30026629.972517014,-25850778.069592,CatBoostRegressor
output_earth,4152,0,891833.9,1164167.0,503780.1,165791607.9400444,27154342.402716637,-25850778.069592,CatBoostRegressor
output_earth,4158,0,892131.8,1167694.0,505306.2,165791607.9400444,27154342.402716637,-25850778.069592,CatBoostRegressor
output_earth,4164,0,892421.5,1171222.0,506832.8,-30447871.50043106,27154342.402716637,-25850778.069592,CatBoostRegressor
output_earth,4170,0,892703.0,1174750.0,508359.9,-30447871.50043106,27154342.402716637,-25850778.069592,CatBoostRegressor
output_earth,4176,0,892976.2,1178280.0,509887.5,-30447871.50043106,27154342.402716637,-24960170.624822617,CatBoostRegressor
output_earth,4182,0,893241.2,1181812.0,511415.5,-30447871.50043106,27154342.402716637,-24960170.624822617,CatBoostRegressor
output_earth,4188,0,893497.9,1185344.0,512944.0,-30447871.50043106,27154342.402716637,-24960170.624822617,CatBoostRegressor
output_earth,4194,0,893746.3,1188877.0,514472.9,-30447871.50043106,27154342.402716637,-24960170.624822617,CatBoostRegressor
output_earth,4200,0,893986.4,1192411.0,516002.3,-30447871.50043106,27154342.402716637,-24960170.624822617,CatBoostRegressor
output_earth,4206,0,894218.3,1195946.0,517532.0,-30447871.50043106,27154342.402716637,-24960170.624822617,CatBoostRegressor
output_earth,4212,0,894441.8,1199482.0,519062.2,-30447871.50043106,27154342.402716637,-24960170.624822617,CatBoostRegressor
output_earth,4218,0,894657.1,1203019.0,520592.7,-30447871.50043106,27154342.402716637,-24960170.624822617,CatBoostRegressor
output_earth,4224,0,894864.1,1206556.0,522123.6,-30447871.50043106,34260148.61465645,-24960170.624822617,CatBoostRegressor
output_earth,4230,0,895062.8,1210095.0,523654.9,-30447871.50043106,34260148.61465645,-24960170.624822617,CatBoostRegressor
output_earth,4236,0,895253.2,1213634.0,525186.4,-30447871.50043106,34260148.61465645,-24960170.624822617,CatBoostRegressor
output_earth,4242,0,895435.3,1217174.0,526718.3,-30447871.50043106,34260148.61465645,-24960170.624822617,CatBoostRegressor
output_earth,4248,0,895609.1,1220715.0,528250.5,-31532915.4296875,38170460.45369625,-24960170.624822617,CatBoostRegressor
output_earth,4254,0,895774.5,1224256.0,529783.1,-31532915.4296875,38170460.45369625,-24960170.624822617,CatBoostRegressor
output_earth,4260,0,895931.7,1227798.0,531315.8,-31532915.4296875,38170460.45369625,-24960170.624822617,CatBoostRegressor
output_earth,4266,0,896080.5,1231341.0,532848.9,-31532915.4296875,38170460.45369625,-24960170.624822617,CatBoostRegressor
output_earth,4272,0,896221.0,1234884.0,534382.2,-92148608.94829941,38170460.45369625,-24960170.624822617,CatBoostRegressor
output_earth,4278,0,896353.2,1238428.0,535915.7,-92148608.94829941,38170460.45369625,-24960170.624822617,CatBoostRegressor
output_earth,4284,0,896477.1,1241973.0,537449.5,-92148608.94829941,38170460.45369625,-24960170.624822617,CatBoostRegressor
output_earth,4290,0,896592.6,1245517.0,538983.5,-92148608.94829941,38170460.45369625,-24960170.624822617,CatBoostRegressor
output_earth,4296,0,896699.8,1249063.0,540517.6,-92148608.94829941,38170460.45369625,-24960170.624822617,CatBoostRegressor
output_earth,4302,0,896798.7,1252608.0,542052.0,-92148608.94829941,38170460.45369625,-24960170.624822617,CatBoostRegressor
output_earth,4308,0,896889.2,1256154.0,543586.5,-92148608.94829941,38170460.45369625,-24960170.624822617,CatBoostRegressor
output_earth,4314,0,896971.4,1259701.0,545121.2,-92148608.94829941,38170460.45369625,-24960170.624822617,CatBoostRegressor
output_earth,4320,0,897045.2,1263247.0,546656.0,260537595.1559162,93776841.77071857,-24960170.624822617,CatBoostRegressor
output_earth,4326,0,897110.7,1266794.0,548190.9,-248785458.9619379,38170460.45369625,-24960170.624822617,CatBoostRegressor
output_earth,4332,0,897167.9,1270342.0,549725.9,381827488.8102913,93776841.77071857,-24960170.624822617,CatBoostRegressor
output_earth,4338,0,897216.7,1273889.0,551261.1,381827488.8102913,93776841.77071857,-24960170.624822617,CatBoostRegressor
output_earth,4344,0,897257.2,1277437.0,552796.3,381827488.8102913,93776841.77071857,-30682434.54998398,CatBoostRegressor
output_earth,4350,0,897289.4,1280985.0,554331.5,381827488.8102913,112379792.31155682,-30682434.54998398,CatBoostRegressor
output_earth,4356,0,897313.2,1284533.0,555866.9,381827488.8102913,119366990.65363884,-28990808.049435616,CatBoostRegressor
output_earth,4362,0,897328.6,1288081.0,557402.2,381827488.8102913,123225809.63766003,-28931671.947458744,CatBoostRegressor
output_earth,4368,0,897335.7,1291629.0,558937.6,381827488.8102913,124504976.55379486,-27481470.59966564,CatBoostRegressor
output_earth,4374,0,897334.5,1295177.0,560473.0,381827488.8102913,124504976.55379486,-25180393.872382164,CatBoostRegressor
output_earth,4380,0,897324.9,1298725.0,562008.4,381827488.8102913,124504976.55379486,-25180393.872382164,CatBoostRegressor
output_earth,4386,0,897306.9,1302273.0,563543.8,381827488.8102913,124504976.55379486,-25180393.872382164,CatBoostRegressor
output_earth,4392,0,897280.7,1305821.0,565079.1,381827488.8102913,124504976.55379486,-25180393.872382164,CatBoostRegressor
output_earth,4398,0,897246.0,1309369.0,566614.4,381827488.8102913,124504976.55379486,-25180393.872382164,CatBoostRegressor
output_earth,4404,0,897203.0,1312916.0,568149.6,381827488.8102913,124504976.55379486,-25180393.872382164,CatBoostRegressor
output_earth,4410,0,897151.7,1316464.0,569684.8,381827488.8102913,124504976.55379486,-25180393.872382164,CatBoostRegressor
output_earth,4416,0,897092.1,1320011.0,571219.8,381827488.8102913,124504976.55379486,-26073611.804395676,CatBoostRegressor
output_earth,4422,0,897024.0,1323558.0,572754.8,381827488.8102913,124504976.55379486,-26073611.804395676,CatBoostRegressor
output_earth,4428,0,896947.7,1327105.0,574289.6,381827488.8102913,124504976.55379486,-26073611.804395676,CatBoostRegressor
output_earth,4434,0,896863.0,1330651.0,575824.3,469647702.6273422,124504976.55379486,-26073611.804395676,CatBoostRegressor
output_earth,4440,0,896770.0,1334198.0,577358.8,97957920.90264702,68898595.23677254,-26073611.804395676,CatBoostRegressor
output_earth,4446,0,896668.6,1337743.0,578893.2,348357808.97297096,124504976.55379486,-26073611.804395676,CatBoostRegressor
output_earth,4452,0,896558.9,1341289.0,580427.4,-92148608.94829941,68898595.23677254,-26073611.804395676,CatBoostRegressor
output_earth,4458,0,896440.8,1344833.0,581961.4,-92148608.94829941,68898595.23677254,-26073611.804395676,CatBoostRegressor
output_earth,4464,0,896314.5,1348378.0,583495.2,-92148608.94829941,68898595.23677254,-24397006.43860674,CatBoostRegressor
output_earth,4470,0,896179.8,1351922.0,585028.8,-92148608.94829941,68898595.23677254,-24397006.43860674,CatBoostRegressor
output_earth,4476,0,896036.7,1355465.0,586562.2,-92148608.94829941,68898595.23677254,-24397006.43860674,CatBoostRegressor
output_earth,4482,0,895885.4,1359008.0,588095.3,-92148608.94829941,68898595.23677254,-24397006.43860674,CatBoostRegressor
output_earth,4488,0,895725.7,1362550.0,589628.1,-92783228.33056068,68898595.23677254,-24397006.43860674,CatBoostRegressor
output_earth,4494,0,895557.7,1366092.0,591160.7,-92783228.33056068,68898595.23677254,-24397006.43860674,CatBoostRegressor
output_earth,4500,0,895381.4,1369633.0,592692.9,-92783228.33056068,68898595.23677254,-24397006.43860674,CatBoostRegressor
output_earth,4506,0,895196.7,1373173.0,594224.9,-92783228.33056068,68898595.23677254,-24397006.43860674,CatBoostRegressor
output_earth,4512,0,895003.8,1376712.0,595756.5,-92783228.33056068,68898595.23677254,-24397006.43860674,CatBoostRegressor
output_earth,4518,0,894802.5,1380251.0,597287.9,-92783228.33056068,68898595.23677254,-24397006.43860674,CatBoostRegressor
output_earth,4524,0,894593.0,1383789.0,598818.8,-92783228.33056068,68898595.23677254,-24397006.43860674,CatBoostRegressor
output_earth,4530,0,894375.1,1387326.0,600349.4,-92783228.33056068,68898595.23677254,-24397006.43860674,CatBoostRegressor
output_earth,4536,0,894149.0,1390862.0,601879.6,-99125344.60873795,68898595.23677254,-24397006.43860674,CatBoostRegressor
output_earth,4542,0,893914.5,1394397.0,603409.5,-99125344.60873795,68898595.23677254,-24397006.43860674,CatBoostRegressor
output_earth,4548,0,893671.8,1397931.0,604938.9,-99125344.60873795,68898595.23677254,-24397006.43860674,CatBoostRegressor
output_earth,4554,0,893420.8,1401465.0,606467.9,-99125344.60873795,68898595.23677254,-24397006.43860674,CatBoostRegressor
output_earth,4560,0,893161.5,1404997.0,607996.5,-99671410.31492996,68898595.23677254,-24397006.43860674,CatBoostRegressor
output_earth,4566,0,892894.0,1408528.0,609524.6,-99671410.31492996,68898595.23677254,-24397006.43860674,CatBoostRegressor
output_earth,4572,0,892618.1,1412058.0,611052.3,-99671410.31492996,68898595.23677254,-24397006.43860674,CatBoostRegressor
output_earth,4578,0,892334.0,1415588.0,612579.4,-99671410.31492996,68898595.23677254,-24397006.43860674,CatBoostRegressor
output_earth,4584,0,892041.7,1419116.0,614106.1,-119431331.79709435,68532194.99275875,-37228623.54439545,CatBoostRegressor
output_earth,4590,0,891741.1,1422642.0,615632.3,-119431331.79709435,68532194.99275875,-37228623.54439545,CatBoostRegressor
output_earth,4596,0,891432.2,1426168.0,617158.0,-119431331.79709435,68532194.99275875,-37228623.54439545,CatBoostRegressor
output_earth,4602,0,891115.1,1429692.0,618683.1,-119431331.79709435,68532194.99275875,-37228623.54439545,CatBoostRegressor
output_earth,4608,0,890789.8,1433216.0,620207.7,78552183.19848633,67978459.98406887,-37228623.54439545,CatBoostRegressor
output_earth,4614,0,890456.2,1436737.0,621731.8,78552183.19848633,67978459.98406887,-37228623.54439545,CatBoostRegressor
output_earth,4620,0,890114.4,1440258.0,623255.2,78552183.19848633,67978459.98406887,-37228623.54439545,CatBoostRegressor
output_earth,4626,0,889764.4,1443777.0,624778.1,78552183.19848633,67978459.98406887,-43294288.36067724,CatBoostRegressor
output_earth,4632,0,889406.2,1447295.0,626300.3,78552183.19848633,67978459.98406887,-43294288.36067724,CatBoostRegressor
output_earth,4638,0,889039.8,1450811.0,627822.0,78552183.19848633,67978459.98406887,-43294288.36067724,CatBoostRegressor
output_earth,4644,0,888665.2,1454326.0,629343.0,78552183.19848633,67978459.98406887,-43294288.36067724,CatBoostRegressor
output_earth,4650,0,888282.3,1457839.0,630863.4,78552183.19848633,67978459.98406887,-43294288.36067724,CatBoostRegressor
output_earth,4656,0,887891.3,1461351.0,632383.1,97346225.46318626,68189897.43283081,-47470954.88216448,CatBoostRegressor
output_earth,4662,0,887492.2,1464861.0,633902.1,97346225.46318626,68189897.43283081,-47470954.88216448,CatBoostRegressor
output_earth,4668,0,887084.8,1468370.0,635420.4,97346225.46318626,68189897.43283081,-47470954.88216448,CatBoostRegressor
output_earth,4674,0,886669.3,1471877.0,636938.1,97346225.46318626,68189897.43283081,-47470954.88216448,CatBoostRegressor
output_earth,4680,0,886245.6,1475382.0,638455.0,130494260.83962059,68189897.43283081,-48840598.436317444,CatBoostRegressor
output_earth,4686,0,885813.8,1478886.0,639971.2,646020521.9645901,68189897.43283081,-48840598.436317444,CatBoostRegressor
output_earth,4692,0,885373.9,1482388.0,641486.6,-376896588.5509186,68189897.43283081,-48840598.436317444,CatBoostRegressor
output_earth,4698,0,884925.8,1485888.0,643001.3,-260908635.23379803,68189897.43283081,-48840598.436317444,CatBoostRegressor
output_earth,4704,0,884469.6,1489387.0,644515.3,-260908635.23379803,68189897.43283081,-48840598.436317444,CatBoostRegressor
output_earth,4710,0,884005.3,1492884.0,646028.4,-260908635.23379803,68189897.43283081,-48840598.436317444,CatBoostRegressor
output_earth,4716,0,883532.8,1496378.0,647540.7,-260908635.23379803,68189897.43283081,-48840598.436317444,CatBoostRegressor
output_earth,4722,0,883052.3,1499871.0,649052.3,-260908635.23379803,68189897.43283081,-48840598.436317444,CatBoostRegressor
output_earth,4728,0,882563.7,1503362.0,650562.9,-260908635.23379803,68189897.43283081,-41839553.28528595,CatBoostRegressor
output_earth,4734,0,882067.0,1506851.0,652072.8,-260908635.23379803,68189897.43283081,-41839553.28528595,CatBoostRegressor
output_earth,4740,0,881562.2,1510338.0,653581.8,-260908635.23379803,68189897.43283081,-41839553.28528595,CatBoostRegressor
output_earth,4746,0,881049.4,1513824.0,655089.9,-260908635.23379803,68189897.43283081,-41839553.28528595,CatBoostRegressor
output_earth,4752,0,880528.5,1517307.0,656597.2,-268935727.64626694,70315016.7869196,-80092161.34751892,CatBoostRegressor
output_earth,4758,0,879999.6,1520788.0,658103.5,-268935727.64626694,70315016.7869196,-80092161.34751892,CatBoostRegressor
output_earth,4764,0,879462.6,1524266.0,659609.0,-268935727.64626694,70315016.7869196,-80092161.34751892,CatBoostRegressor
output_earth,4770,0,878917.7,1527743.0,661113.5,-122715578.4773655,70315016.7869196,70753599.6434884,CatBoostRegressor
output_earth,4776,0,878364.7,1531218.0,662617.0,-44144839.09976387,81940793.66442966,68452359.53446198,CatBoostRegressor
output_earth,4782,0,877803.7,1534690.0,664119.7,-44144839.09976387,81940793.66442966,70069896.47635365,CatBoostRegressor
output_earth,4788,0,877234.7,1538160.0,665621.3,-44144839.09976387,81940793.66442966,70069896.47635365,CatBoostRegressor
output_earth,4794,0,876657.7,1541628.0,667122.0,-44144839.09976387,81940793.66442966,70069896.47635365,CatBoostRegressor
output_earth,4800,0,876072.8,1545094.0,668621.7,-44144839.09976387,81940793.66442966,70069896.47635365,CatBoostRegressor
