sim_id,step,body,x_true,y_true,z_true,x_pred,y_pred,z_pred,model_name
output_earth,1032,1,109992200000.0,93050240000.0,40266430000.0,109992091088.52452,93050247898.78839,40266428886.22178,LinearRegression
output_earth,1038,1,109555100000.0,93483400000.0,40453880000.0,109555074428.94347,93483402006.99524,40453873516.16951,LinearRegression
output_earth,1044,1,109115900000.0,93914840000.0,40640580000.0,109116016561.43568,93914828871.29701,40640578354.7305,LinearRegression
output_earth,1050,1,108674800000.0,94344530000.0,40826520000.0,108674730901.56677,94344534980.15123,40826528251.250435,LinearRegression
output_earth,1056,1,108231600000.0,94772480000.0,41011710000.0,108231615926.88612,94772481911.51686,41011708477.8802,LinearRegression
output_earth,1062,1,107786400000.0,95198670000.0,41196140000.0,107786456664.41022,95198671941.76965,41196137664.30368,LinearRegression
output_earth,1068,1,107339300000.0,95623100000.0,41379810000.0,107339206496.76457,95623101485.6177,41379807703.670006,LinearRegression
output_earth,1074,1,106890100000.0,96045760000.0,41562710000.0,106890154913.13882,96045759366.3153,41562712513.17243,LinearRegression
output_earth,1080,1,106439000000.0,96466650000.0,41744850000.0,106438998991.80032,96466642511.96152,41744842897.23135,LinearRegression
output_earth,1086,1,105985900000.0,96885750000.0,41926210000.0,105985881057.82263,96885749476.92297,41926211814.6933,LinearRegression
output_earth,1092,1,105530800000.0,97303050000.0,42106790000.0,105530862182.95155,97303060057.38179,42106797939.50174,LinearRegression
output_earth,1098,1,105073800000.0,97718560000.0,42286590000.0,105073775527.53284,97718553133.23483,42286592567.68637,LinearRegression
output_earth,1104,1,104614900000.0,98132250000.0,42465620000.0,104614824247.55444,98132254344.72615,42465607301.50295,LinearRegression
output_earth,1110,1,104154000000.0,98544130000.0,42643850000.0,104154035820.11757,98544131111.9761,42643856747.329285,LinearRegression
output_earth,1116,1,103691200000.0,98954190000.0,42821300000.0,103691219106.6388,98954182669.24461,42821298379.53263,LinearRegression
output_earth,1122,1,103226500000.0,99362410000.0,42997950000.0,103226464491.31303,99362415807.51878,42997951902.71211,LinearRegression
output_earth,1128,1,102759800000.0,99768790000.0,43173810000.0,102759881365.19543,99768796914.58846,43173808101.7481,LinearRegression
output_earth,1134,1,102291300000.0,100173300000.0,43348870000.0,102291258115.61534,100173323450.5044,43348867304.48896,LinearRegression
output_earth,1140,1,101820900000.0,100576000000.0,43523130000.0,101820844160.88098,100575970901.24738,43523127773.603165,LinearRegression
output_earth,1146,1,101348500000.0,100976800000.0,43696580000.0,101348622844.50009,100976810876.80585,43696582876.017296,LinearRegression
output_earth,1152,1,100874400000.0,101375800000.0,43869220000.0,100874302443.86205,101375755002.97768,43869223380.13941,LinearRegression
output_earth,1158,1,100398300000.0,101772900000.0,44041050000.0,100398322684.33716,101772880255.83603,44041048161.52972,LinearRegression
output_earth,1164,1,99920390000.0,102168100000.0,44212070000.0,99920429738.32802,102168131299.74763,44212063585.94454,LinearRegression
output_earth,1170,1,99440640000.0,102561400000.0,44382270000.0,99440601166.57571,102561418971.03423,44382268330.28013,LinearRegression
output_earth,1176,1,98959040000.0,102952800000.0,44551640000.0,98959046538.82545,102952807539.02322,44551649123.997116,LinearRegression
output_earth,1182,1,98475610000.0,103342300000.0,44720190000.0,98475618931.23668,103342295800.30649,44720189810.14504,LinearRegression
output_earth,1188,1,97990360000.0,103729900000.0,44887920000.0,97990358503.91197,103729883535.06111,44887909282.66554,LinearRegression
output_earth,1194,1,97503300000.0,104115500000.0,45054810000.0,97503296128.26143,104115571688.18896,45054814411.72125,LinearRegression
output_earth,1200,1,97014430000.0,104499300000.0,45220870000.0,97014437268.14836,104499224056.14629,45220870923.87211,LinearRegression
output_earth,1206,1,96523770000.0,104881100000.0,45386090000.0,96523770813.20406,104881084868.0703,45386090190.641266,LinearRegression
output_earth,1212,1,96031330000.0,105260900000.0,45550470000.0,96031322277.02313,105261000584.24675,45550471281.86943,LinearRegression
output_earth,1218,1,95537110000.0,105638800000.0,45714010000.0,95537111318.59532,105638789028.85426,45714006524.635414,LinearRegression
output_earth,1224,1,95041120000.0,106014800000.0,45876700000.0,95041126552.23074,106014713902.61493,45876701628.39206,LinearRegression
output_earth,1230,1,94543370000.0,106388800000.0,46038540000.0,94543375522.8889,106388802643.02354,46038542486.469246,LinearRegression
output_earth,1236,1,94043880000.0,106760800000.0,46199530000.0,94043872979.04343,106760854710.364,46199527922.91106,LinearRegression
output_earth,1242,1,93542650000.0,107130900000.0,46359670000.0,93542645315.52003,107130843390.80894,46359663251.20467,LinearRegression
output_earth,1248,1,93039680000.0,107498900000.0,46518950000.0,93039690315.58195,107498968549.61955,46518948467.451866,LinearRegression
output_earth,1254,1,92535000000.0,107865000000.0,46677360000.0,92534995932.33633,107864984584.4476,46677369725.26732,LinearRegression
output_earth,1260,1,92028600000.0,108229100000.0,46834920000.0,92028604534.3634,108229046622.78178,46834910409.85806,LinearRegression
output_earth,1266,1,91520500000.0,108591200000.0,46991600000.0,91520501288.01973,108591198409.08897,46991604793.00691,LinearRegression
output_earth,1272,1,91010710000.0,108951300000.0,47147420000.0,91010708358.21898,108951288187.7888,47147417024.414314,LinearRegression
output_earth,1278,1,90499240000.0,109309300000.0,47302360000.0,90499233496.26926,109309376606.8648,47302361301.20051,LinearRegression
output_earth,1284,1,89986090000.0,109665300000.0,47456430000.0,89986095459.5876,109665329828.66695,47456428163.79098,LinearRegression
output_earth,1290,1,89471280000.0,110019300000.0,47609620000.0,89471280038.9914,110019255041.3132,47609617931.05014,LinearRegression
output_earth,1296,1,88954810000.0,110371300000.0,47761930000.0,88954813545.13478,110371244504.07483,47761929068.03681,LinearRegression
output_earth,1302,1,88436700000.0,110721200000.0,47913350000.0,88436698271.66281,110721233698.93549,47913354643.16103,LinearRegression
output_earth,1308,1,87916950000.0,111069100000.0,48063890000.0,87916951893.85359,111069086850.3472,48063885987.48968,LinearRegression
output_earth,1314,1,87395570000.0,111414900000.0,48213540000.0,87395576255.94658,111414912337.47491,48213535865.2041,LinearRegression
output_earth,1320,1,86872580000.0,111758700000.0,48362290000.0,86872576218.67337,111758665533.78812,48362297249.04416,LinearRegression
output_earth,1326,1,86347990000.0,112100400000.0,48510150000.0,86347980898.72581,112100391789.4897,48510148373.36464,LinearRegression
output_earth,1332,1,85821790000.0,112440000000.0,48657120000.0,85821797436.00256,112440044670.14995,48657108650.16226,LinearRegression
output_earth,1338,1,85294010000.0,112777500000.0,48803180000.0,85294009911.67464,112777534183.3704,48803184375.32301,LinearRegression
output_earth,1344,1,84764650000.0,113112900000.0,48948340000.0,84764649832.6267,113112924437.4065,48948341307.19802,LinearRegression
output_earth,1350,1,84233720000.0,113446300000.0,49092590000.0,84233724104.72115,113446213878.60963,49092591498.86076,LinearRegression
output_earth,1356,1,83701240000.0,113777500000.0,49235930000.0,83701234982.76334,113777540377.67938,49235932743.442986,LinearRegression
output_earth,1362,1,83167200000.0,114106700000.0,49378370000.0,83167206679.01471,114106657388.78505,49378358881.962906,LinearRegression
output_earth,1368,1,82631630000.0,114433700000.0,49519880000.0,82631628446.23108,114433719839.32089,49519888838.45277,LinearRegression
output_earth,1374,1,82094530000.0,114758600000.0,49660490000.0,82094528585.55608,114758637820.31245,49660481809.720116,LinearRegression
output_earth,1380,1,81555920000.0,115081400000.0,49800170000.0,81555910669.15509,115081363452.5611,49800170782.61952,LinearRegression
output_earth,1386,1,81015790000.0,115402100000.0,49938930000.0,81015798369.84908,115402054514.457,49938933531.65845,LinearRegression
output_earth,1392,1,80474160000.0,115720600000.0,50076770000.0,80474168768.86536,115720644326.81609,50076763898.04302,LinearRegression
output_earth,1398,1,79931050000.0,116037000000.0,50213680000.0,79931041561.56372,116036998042.78674,50213680005.9564,LinearRegression
output_earth,1404,1,79386460000.0,116351200000.0,50349660000.0,79386457198.86609,116351225160.20139,50349661481.54298,LinearRegression
output_earth,1410,1,78840400000.0,116663300000.0,50484700000.0,78840402854.90569,116663279104.1937,50484707695.66253,LinearRegression
output_earth,1416,1,78292880000.0,116973200000.0,50618820000.0,78292884883.10248,116973206259.37198,50618809209.80405,LinearRegression
output_earth,1422,1,77743920000.0,117280900000.0,50751990000.0,77743910614.24803,117280959690.91002,50751994246.992874,LinearRegression
output_earth,1428,1,77193510000.0,117586500000.0,50884230000.0,77193519611.94415,117586451207.32884,50884227183.67893,LinearRegression
output_earth,1434,1,76641680000.0,117889900000.0,51015530000.0,76641679414.91621,117889877625.42911,51015521983.30403,LinearRegression
output_earth,1440,1,76088430000.0,118191100000.0,51145880000.0,76088427075.55388,118191132176.99585,51145883893.40494,LinearRegression
output_earth,1446,1,75533780000.0,118490200000.0,51275280000.0,75533775540.39653,118490123251.70186,51275285717.9708,LinearRegression
output_earth,1452,1,74977720000.0,118787000000.0,51403740000.0,74977729156.56506,118787050584.4958,51403731804.2949,LinearRegression
output_earth,1458,1,74420280000.0,119081700000.0,51531240000.0,74420279429.36584,119081668202.63155,51531242765.63614,LinearRegression
output_earth,1464,1,73861470000.0,119374100000.0,51657790000.0,73861461225.15793,119374132654.90549,51657789931.09841,LinearRegression
output_earth,1470,1,73301280000.0,119664300000.0,51783380000.0,73301288496.15385,119664350580.17107,51783380974.64246,LinearRegression
output_earth,1476,1,72739750000.0,119952400000.0,51908020000.0,72739744613.30716,119952278329.22337,51908012765.42754,LinearRegression
output_earth,1482,1,72176860000.0,120238200000.0,52031690000.0,72176863376.0476,120238205720.64236,52031693369.3145,LinearRegression
output_earth,1488,1,71612640000.0,120521700000.0,52154410000.0,71612644926.1574,120521824588.16,52154401294.45457,LinearRegression
output_earth,1494,1,71047100000.0,120803100000.0,52276150000.0,71047090226.42998,120803015270.35619,52276156486.51326,LinearRegression
output_earth,1500,1,70480240000.0,121082200000.0,52396930000.0,70480246378.44557,121082180489.71758,52396929463.57388,LinearRegression
output_earth,1506,1,69912080000.0,121359000000.0,52516740000.0,69912078192.62923,121359098400.18797,52516735047.6427,LinearRegression
output_earth,1512,1,69342630000.0,121633600000.0,52635570000.0,69342624843.75749,121633590203.37437,52635577149.76618,LinearRegression
output_earth,1518,1,68771890000.0,121906000000.0,52753440000.0,68771897747.05077,121905918565.59862,52753429152.54044,LinearRegression
output_earth,1524,1,68199890000.0,122176100000.0,52870320000.0,68199880621.13578,122176109559.53792,52870324511.90062,LinearRegression
output_earth,1530,1,67626620000.0,122443900000.0,52986230000.0,67626622623.53721,122443965776.77019,52986228061.259026,LinearRegression
output_earth,1536,1,67052100000.0,122709500000.0,53101150000.0,67052103528.61493,122709456944.17815,53101153500.22764,LinearRegression
output_earth,1542,1,66476340000.0,122972800000.0,53215100000.0,66476341457.74503,122972785795.65633,53215091182.15976,LinearRegression
output_earth,1548,1,65899350000.0,123233900000.0,53328050000.0,65899347916.19018,123233840673.63037,53328056811.55115,LinearRegression
output_earth,1554,1,65321140000.0,123492600000.0,53440020000.0,65321143910.667854,123492669991.53929,53440020174.34188,LinearRegression
output_earth,1560,1,64741720000.0,123749100000.0,53551010000.0,64741720518.898026,123749088540.76782,53550996007.45049,LinearRegression
output_earth,1566,1,64161110000.0,124003200000.0,53661000000.0,64161102802.81228,124003253542.2194,53661002465.14334,LinearRegression
output_earth,1572,1,63579310000.0,124255100000.0,53769990000.0,63579309536.73159,124255073484.06664,53770000770.61745,LinearRegression
output_earth,1578,1,62996340000.0,124504700000.0,53877990000.0,62996338274.79833,124504638653.47876,53877987306.16784,LinearRegression
output_earth,1584,1,62412190000.0,124752000000.0,53985000000.0,62412199718.29258,124751994275.87286,53984988706.67951,LinearRegression
output_earth,1590,1,61826900000.0,124996900000.0,54091000000.0,61826893587.221695,124996986572.90314,54091005581.28676,LinearRegression
output_earth,1596,1,61240460000.0,125239600000.0,54196010000.0,61240458657.883224,125239543244.53914,54196003827.40599,LinearRegression
output_earth,1602,1,60652890000.0,125479900000.0,54300010000.0,60652890346.50801,125479908108.11142,54300009288.26696,LinearRegression
output_earth,1608,1,60064200000.0,125717900000.0,54403000000.0,60064196852.39936,125717928404.07167,54403007747.5834,LinearRegression
output_earth,1614,1,59474390000.0,125953600000.0,54504990000.0,59474399104.172424,125953557568.52501,54504984603.005325,LinearRegression
output_earth,1620,1,58883490000.0,126186900000.0,54605970000.0,58883484675.66384,126186949952.90366,54605966017.64031,LinearRegression
output_earth,1626,1,58291500000.0,126418000000.0,54705940000.0,58291494350.05037,126417906670.169,54705938815.65866,LinearRegression
output_earth,1632,1,57698430000.0,126646600000.0,54804890000.0,57698432740.1963,126646672507.77792,54804895622.45451,LinearRegression
output_earth,1638,1,57104290000.0,126873000000.0,54902830000.0,57104294097.70315,126872956399.07274,54902828785.52575,LinearRegression
output_earth,1644,1,56509100000.0,127096900000.0,54999760000.0,56509095698.444244,127096958458.32677,54999749864.25746,LinearRegression
output_earth,1650,1,55912860000.0,127318600000.0,55095660000.0,55912858818.5083,127318542259.60654,55095667490.38361,LinearRegression
output_earth,1656,1,55315580000.0,127537800000.0,55190550000.0,55315591841.42129,127537845370.39075,55190545451.443794,LinearRegression
output_earth,1662,1,54717290000.0,127754700000.0,55284410000.0,54717278044.38359,127754728603.84496,55284411909.88201,LinearRegression
output_earth,1668,1,54117980000.0,127969300000.0,55377250000.0,54117981791.637924,127969195511.69325,55377250075.4586,LinearRegression
output_earth,1674,1,53517670000.0,128181500000.0,55469070000.0,53517673550.14102,128181488603.5494,55469061785.83313,LinearRegression
output_earth,1680,1,52916370000.0,128391300000.0,55559860000.0,52916367722.27973,128391345591.58606,55559859236.873024,LinearRegression
output_earth,1686,1,52314100000.0,128598700000.0,55649620000.0,52314091431.23125,128598739433.00676,55649622190.75726,LinearRegression
output_earth,1692,1,51710850000.0,128803700000.0,55738350000.0,51710856984.24273,128803733125.5003,55738349582.25874,LinearRegression
output_earth,1698,1,51106650000.0,129006400000.0,55826050000.0,51106651903.72994,129006326741.45673,55826046995.28683,LinearRegression
output_earth,1704,1,50501510000.0,129206700000.0,55912710000.0,50501500707.950096,129206656945.74782,55912714258.45351,LinearRegression
output_earth,1710,1,49895430000.0,129404500000.0,55998340000.0,49895432897.69132,129404614700.95369,55998337504.49164,LinearRegression
output_earth,1716,1,49288430000.0,129600000000.0,56082930000.0,49288429796.93531,129599971831.8095,56082929557.71776,LinearRegression
output_earth,1722,1,48680510000.0,129793100000.0,56166490000.0,48680518069.71202,129793039000.49681,56166482373.57211,LinearRegression
output_earth,1728,1,48071700000.0,129983800000.0,56249000000.0,48071693279.08228,129983796240.26875,56249004475.40997,LinearRegression
output_earth,1734,1,47462000000.0,130172100000.0,56330480000.0,47461995498.00517,130172091007.28033,56330473260.674965,LinearRegression
output_earth,1740,1,46851420000.0,130357900000.0,56410910000.0,46851420405.62971,130357984654.9472,56410909702.03632,LinearRegression
output_earth,1746,1,46239970000.0,130541400000.0,56490300000.0,46239975700.432655,130541343041.86026,56490298699.78109,LinearRegression
output_earth,1752,1,45627670000.0,130722400000.0,56568640000.0,45627666970.8593,130722409946.2798,56568640463.33849,LinearRegression
output_earth,1758,1,45014530000.0,130901000000.0,56645930000.0,45014522667.26654,130901031787.07799,56645934074.33403,LinearRegression
output_earth,1764,1,44400550000.0,131077200000.0,56722170000.0,44400555772.98531,131077162788.62048,56722171682.39756,LinearRegression
output_earth,1770,1,43785750000.0,131251000000.0,56797370000.0,43785753899.4906,131250957302.34457,56797359450.91404,LinearRegression
output_earth,1776,1,43170140000.0,131422300000.0,56871510000.0,43170137368.60965,131422351617.0272,56871511630.901474,LinearRegression
output_earth,1782,1,42553740000.0,131591200000.0,56944600000.0,42553732515.21635,131591210474.02551,56944600819.08194,LinearRegression
output_earth,1788,1,41936540000.0,131757700000.0,57016640000.0,41936547379.5806,131757641489.45955,57016632939.10475,LinearRegression
output_earth,1794,1,41318570000.0,131921700000.0,57087620000.0,41318571855.38682,131921736271.32448,57087620833.121544,LinearRegression
output_earth,1800,1,40699840000.0,132083300000.0,57157540000.0,40699832324.68419,132083295037.19429,57157544481.73996,LinearRegression
output_earth,1806,1,40080360000.0,132242400000.0,57226400000.0,40080355261.811104,132242426560.92613,57226402304.372375,LinearRegression
output_earth,1812,1,39460130000.0,132399100000.0,57294210000.0,39460136962.25793,132399085237.7697,57294200453.48793,LinearRegression
output_earth,1818,1,38839180000.0,132553300000.0,57360950000.0,38839174620.40863,132553316482.5168,57360952708.3272,LinearRegression
output_earth,1824,1,38217500000.0,132705100000.0,57426640000.0,38217506671.55691,132705075900.01204,57426632098.13692,LinearRegression
output_earth,1830,1,37595120000.0,132854500000.0,57491250000.0,37595119093.37156,132854407006.22487,57491258826.876945,LinearRegression
output_earth,1836,1,36972050000.0,133001300000.0,57554810000.0,36972042575.55206,133001403276.69843,57554803716.925354,LinearRegression
output_earth,1842,1,36348290000.0,133145700000.0,57617300000.0,36348289356.992165,133145725027.13391,57617295376.89265,LinearRegression
output_earth,1848,1,35723860000.0,133287700000.0,57678720000.0,35723863333.78753,133287594019.33824,57678724450.50019,LinearRegression
output_earth,1854,1,35098770000.0,133427100000.0,57739080000.0,35098768215.41015,133427189612.05428,57739072634.79463,LinearRegression
output_earth,1860,1,34473030000.0,133564100000.0,57798360000.0,34473028264.31794,133564112113.8327,57798365571.37461,LinearRegression
output_earth,1866,1,33846650000.0,133698700000.0,57856580000.0,33846655738.751175,133698581356.68765,57856574733.26448,LinearRegression
output_earth,1872,1,33219650000.0,133830700000.0,57913720000.0,33219643676.1473,133830776567.0099,57913721813.92576,LinearRegression
output_earth,1878,1,32592030000.0,133960300000.0,57969790000.0,32592032220.012787,133960300206.42822,57969791644.33168,LinearRegression
output_earth,1884,1,31963810000.0,134087400000.0,58024790000.0,31963811100.762505,134087368770.93195,58024784101.19923,LinearRegression
output_earth,1890,1,31335000000.0,134212000000.0,58078710000.0,31334996051.796722,134212028373.23085,58078712624.869446,LinearRegression
output_earth,1896,1,30705610000.0,134334100000.0,58131560000.0,30705610555.614616,134334124825.21217,58131556650.95984,LinearRegression
output_earth,1902,1,30075660000.0,134453800000.0,58183330000.0,30075651696.009857,134453720737.97208,58183329497.39653,LinearRegression
output_earth,1908,1,29445140000.0,134570900000.0,58234030000.0,29445149485.54196,134570953835.09222,58234023435.35571,LinearRegression
output_earth,1914,1,28814090000.0,134685600000.0,58283650000.0,28814082312.85717,134685576911.36613,58283646644.56415,LinearRegression
output_earth,1920,1,28182500000.0,134797700000.0,58332180000.0,28182498540.196945,134797746606.51317,58332190468.66331,LinearRegression
output_earth,1926,1,27550390000.0,134907400000.0,58379640000.0,27550394711.548325,134907370519.07391,58379634971.25645,LinearRegression
output_earth,1932,1,26917770000.0,135014600000.0,58426020000.0,26917768842.774666,135014539389.73325,58426012050.231255,LinearRegression
output_earth,1938,1,26284650000.0,135119200000.0,58471310000.0,26284651796.755135,135119299897.61963,58471316438.18334,LinearRegression
output_earth,1944,1,25651050000.0,135221400000.0,58515520000.0,25651046390.753952,135221360460.01859,58515520851.41768,LinearRegression
output_earth,1950,1,25016970000.0,135321100000.0,58558650000.0,25016972161.32283,135321029923.11263,58558643646.24723,LinearRegression
output_earth,1956,1,24382430000.0,135418200000.0,58600690000.0,24382429880.536552,135418290340.88098,58600692531.81664,LinearRegression
output_earth,1962,1,23747450000.0,135512900000.0,58641650000.0,23747437956.899567,135512851150.23853,58641647032.63973,LinearRegression
output_earth,1968,1,23112020000.0,135605000000.0,58681530000.0,23112023681.31417,135605020909.80838,58681519941.65936,LinearRegression
output_earth,1974,1,22476160000.0,135694600000.0,58720310000.0,22476168028.227203,135694645083.42743,58720319077.45547,LinearRegression
output_earth,1980,1,21839890000.0,135781800000.0,58758010000.0,21839888956.37352,135781679244.07413,58758008950.00682,LinearRegression
output_earth,1986,1,21203220000.0,135866400000.0,58794620000.0,21203211568.369522,135866412411.62492,58794616480.39551,LinearRegression
output_earth,1992,1,20566150000.0,135948400000.0,58830140000.0,20566154627.934013,135948537218.506,58830141320.99712,LinearRegression
output_earth,1998,1,19928710000.0,136028000000.0,58864580000.0,19928705317.11049,136027934592.59685,58864570267.31875,LinearRegression
output_earth,2004,1,19290900000.0,136105100000.0,58897920000.0,19290894488.182663,136105004752.36734,58897923335.1915,LinearRegression
output_earth,2010,1,18652730000.0,136179600000.0,58930170000.0,18652735462.044426,136179666507.66449,58930173724.47239,LinearRegression
output_earth,2016,1,18014210000.0,136251600000.0,58961330000.0,18014216579.556168,136251627380.37622,58961327307.34868,LinearRegression
output_earth,2022,1,17375370000.0,136321100000.0,58991400000.0,17375360546.0102,136321061500.15009,58991396213.40186,LinearRegression
output_earth,2028,1,16736200000.0,136388000000.0,59020380000.0,16736200153.338808,136388059401.50127,59020375323.571945,LinearRegression
output_earth,2034,1,16096730000.0,136452500000.0,59048260000.0,16096725828.803362,136452420822.14503,59048264632.66761,LinearRegression
output_earth,2040,1,15456950000.0,136514400000.0,59075050000.0,15456958313.546268,136514392022.3887,59075049090.80088,LinearRegression
output_earth,2046,1,14816900000.0,136573800000.0,59100750000.0,14816890901.82365,136573816798.61563,59100742997.49995,LinearRegression
output_earth,2052,1,14176560000.0,136630600000.0,59125350000.0,14176565416.439009,136630651447.76521,59125352068.643776,LinearRegression
output_earth,2058,1,13535970000.0,136684900000.0,59148850000.0,13535969212.881466,136684913418.36317,59148857102.512726,LinearRegression
output_earth,2064,1,12895130000.0,136736700000.0,59171260000.0,12895123747.426413,136736648168.65036,59171256221.0622,LinearRegression
output_earth,2070,1,12254050000.0,136786000000.0,59192580000.0,12254051046.037457,136785946280.31119,59192569977.41648,LinearRegression
output_earth,2076,1,11612740000.0,136832700000.0,59212800000.0,11612743519.492449,136832744689.94658,59212799333.43637,LinearRegression
output_earth,2082,1,10971220000.0,136876900000.0,59231920000.0,10971217881.48791,136876906997.37553,59231924466.848854,LinearRegression
output_earth,2088,1,10329500000.0,136918500000.0,59249950000.0,10329495326.591896,136918542051.18352,59249943735.1129,LinearRegression
output_earth,2094,1,9687586000.0,136957700000.0,59266880000.0,9687586336.890276,136957604008.56926,59266877753.649666,LinearRegression
output_earth,2100,1,9045495000.0,136994200000.0,59282710000.0,9045496273.273804,136994275922.02571,59282712540.62738,LinearRegression
output_earth,2106,1,8403237000.0,137028300000.0,59297440000.0,8403235225.921994,137028265384.11249,59297442505.21973,LinearRegression
output_earth,2112,1,7760825000.0,137059800000.0,59311070000.0,7760825328.926931,137059773633.35716,59311071606.31174,LinearRegression
output_earth,2118,1,7118269000.0,137088800000.0,59323610000.0,7118268655.737169,137088799707.9302,59323601490.61908,LinearRegression
output_earth,2124,1,6475583000.0,137115200000.0,59335050000.0,6475580853.101741,137115234904.90858,59335045352.688065,LinearRegression
output_earth,2130,1,5832778000.0,137139100000.0,59345380000.0,5832776593.943431,137139097879.62129,59345390749.81572,LinearRegression
output_earth,2136,1,5189866000.0,137160400000.0,59354620000.0,5189867519.607524,137160433834.35684,59354615881.1379,LinearRegression
output_earth,2142,1,4546859000.0,137179300000.0,59362760000.0,4546856555.724443,137179196074.67363,59362754538.33652,LinearRegression
output_earth,2148,1,3903769000.0,137195500000.0,59369800000.0,3903768588.026509,137195568631.18854,59369799579.94392,LinearRegression
output_earth,2154,1,3260608000.0,137209300000.0,59375740000.0,3260605755.718964,137209258720.58694,59375739807.72298,LinearRegression
output_earth,2160,1,2617387000.0,137220400000.0,59380590000.0,2617387549.286979,137220467590.58081,59380579161.66978,LinearRegression
output_earth,2166,1,1974118000.0,137229100000.0,59384330000.0,1974115673.6116478,137229057532.26392,59384333850.011536,LinearRegression
output_earth,2172,1,1330814000.0,137235200000.0,59386970000.0,1330815809.8629177,137235167136.88602,59386974467.31827,LinearRegression
output_earth,2178,1,687486400.0,137238700000.0,59388510000.0,687484474.1693377,137238793689.46246,59388509067.98761,LinearRegression
output_earth,2184,1,44147000.0,137239800000.0,59388950000.0,44146456.4816717,137239693518.80826,59388949003.13417,LinearRegression
output_earth,2190,1,-599192200.0,137238200000.0,59388290000.0,-599192229.6361425,137238266320.18436,59388288665.6039,LinearRegression
output_earth,2196,1,-1242519000.0,137234200000.0,59386530000.0,-1242521054.1417253,137234156949.12059,59386529115.47172,LinearRegression
output_earth,2202,1,-1885822000.0,137227600000.0,59383680000.0,-1885821778.776636,137227566360.47859,59383668691.80772,LinearRegression
output_earth,2208,1,-2529090000.0,137218400000.0,59379720000.0,-2529092304.359345,137218493297.86154,59379723452.81783,LinearRegression
output_earth,2214,1,-3172309000.0,137206700000.0,59374660000.0,-3172308635.612709,137206694093.91199,59374664747.45777,LinearRegression
output_earth,2220,1,-3815468000.0,137192500000.0,59368500000.0,-3815468973.6841373,137192430544.0238,59368499117.822174,LinearRegression
output_earth,2226,1,-4458556000.0,137175700000.0,59361240000.0,-4458556128.337073,137175730918.14632,59361239276.93043,LinearRegression
output_earth,2232,1,-5101561000.0,137156400000.0,59352890000.0,-5101561072.013523,137156394908.16515,59352879615.91762,LinearRegression
output_earth,2238,1,-5744469000.0,137134600000.0,59343430000.0,-5744472138.019619,137134531576.79446,59343434080.30194,LinearRegression
output_earth,2244,1,-6387271000.0,137110200000.0,59332870000.0,-6387269873.343595,137110232778.4468,59332875536.25833,LinearRegression
output_earth,2250,1,-7029953000.0,137083200000.0,59321220000.0,-7029954156.433765,137083296705.37973,59321210371.933716,LinearRegression
output_earth,2256,1,-7672504000.0,137053800000.0,59308460000.0,-7672506289.657072,137053697165.16794,59308465083.254974,LinearRegression
output_earth,2262,1,-8314912000.0,137021800000.0,59294610000.0,-8314909853.963981,137021771489.89174,59294606333.09324,LinearRegression
output_earth,2268,1,-8957164000.0,136987200000.0,59279660000.0,-8957168158.733654,136987298904.97647,59279655810.14895,LinearRegression
output_earth,2274,1,-9599250000.0,136950100000.0,59263610000.0,-9599250277.822243,136950100198.07245,59263611824.82566,LinearRegression
output_earth,2280,1,-10241160000.0,136910500000.0,59246470000.0,-10241156305.535645,136910437709.41055,59246462117.519135,LinearRegression
output_earth,2286,1,-10882870000.0,136868300000.0,59228220000.0,-10882879428.688278,136868338524.54822,59228226983.055176,LinearRegression
output_earth,2292,1,-11524390000.0,136823600000.0,59208880000.0,-11524382357.520494,136823603956.14084,59208878850.53169,LinearRegression
output_earth,2298,1,-12165690000.0,136776400000.0,59188440000.0,-12165688760.906467,136776341043.39406,59188438040.219284,LinearRegression
output_earth,2304,1,-12806760000.0,136726700000.0,59166910000.0,-12806767447.082876,136726642700.23029,59166904186.39229,LinearRegression
output_earth,2310,1,-13447590000.0,136674400000.0,59144280000.0,-13447596524.466711,136674443916.3375,59144279206.87406,LinearRegression
output_earth,2316,1,-14088180000.0,136619500000.0,59120550000.0,-14088172042.233889,136619609325.94089,59120555606.52626,LinearRegression
output_earth,2322,1,-14728500000.0,136562200000.0,59095730000.0,-14728501319.376423,136562110850.4098,59095726262.27313,LinearRegression
output_earth,2328,1,-15368550000.0,136502300000.0,59069810000.0,-15368552089.00807,136502285160.31277,59069811039.964836,LinearRegression
output_earth,2334,1,-16008310000.0,136439900000.0,59042800000.0,-16008312514.39231,136439914320.13173,59042797688.276276,LinearRegression
output_earth,2340,1,-16647780000.0,136374900000.0,59014700000.0,-16647776581.901402,136374952333.29659,59014692692.852325,LinearRegression
output_earth,2346,1,-17286930000.0,136307400000.0,58985500000.0,-17286937255.569084,136307417750.78566,58985503636.33546,LinearRegression
output_earth,2352,1,-17925770000.0,136237400000.0,58955210000.0,-17925764419.52424,136237356547.74472,58955209906.33634,LinearRegression
output_earth,2358,1,-18564270000.0,136164900000.0,58923820000.0,-18564270452.334213,136164858270.02913,58923825171.00197,LinearRegression
output_earth,2364,1,-19202420000.0,136089900000.0,58891350000.0,-19202429000.831635,136089860718.347,58891341640.42376,LinearRegression
output_earth,2370,1,-19840220000.0,136012300000.0,58857780000.0,-19840219625.674248,136012362430.28255,58857781382.128654,LinearRegression
